,pets_allowed,price,square_feet,cityname,state,latitude,longitude,source,Cable or Satellite,Clubhouse,Dishwasher,Fireplace,Garbage Disposal,Gym,Internet Access,Parking,Patio/Deck,Pool,Refrigerator,Storage,bathrooms_bedrooms_avg,price_category
641,1,1199,450,Ann Arbor,MI,42.2711,-83.745,RentLingo,0,0,1,0,0,0,0,1,0,0,1,0,1.5,Medio
3715,1,841,721,Saint Louis,MO,38.6274,-90.304,RentLingo,1,0,1,0,1,0,0,1,1,1,1,1,1.0,Bajo
7550,1,2710,1151,East Orange,NJ,40.7647,-74.2119,RentDigs.com,0,1,1,0,1,1,1,1,1,0,1,1,2.0,Alto
1108,0,920,520,Round Rock,TX,30.5118,-97.6873,RentLingo,0,0,1,0,0,0,0,1,0,1,0,0,1.0,Bajo
2531,0,1060,650,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,1,0,1,0,1,0,1,0,1,1.0,Medio
2508,1,1325,650,Minneapolis,MN,44.9855,-93.3023,RentLingo,1,0,1,0,1,0,1,1,0,0,1,0,1.0,Medio
1420,1,500,550,Tulsa,OK,36.116,-95.9281,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
6100,0,775,925,Norman,OK,35.2441,-97.4144,RentDigs.com,0,0,0,0,0,1,1,1,0,1,0,0,1.5,Bajo
3412,0,730,700,Lansing,MI,42.7199,-84.5731,RentLingo,0,0,0,0,0,0,1,1,0,0,1,0,1.5,Bajo
4159,1,915,750,Houston,TX,29.7714,-95.4343,RentLingo,1,1,1,0,1,0,1,1,1,1,1,1,1.0,Bajo
6605,0,2050,1000,Brea,CA,33.9299,-117.8849,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
1680,1,799,581,Houston,TX,29.7714,-95.4343,RentLingo,1,1,1,1,0,0,0,1,1,1,1,1,1.0,Bajo
6297,0,880,950,Ames,IA,42.0259,-93.6516,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Bajo
633,1,1365,450,Chicago,IL,41.8625,-87.6825,RentLingo,0,0,1,0,0,0,0,1,0,0,0,0,1.0,Medio
6336,0,1965,956,Maple Valley,WA,47.3949,-122.0287,RentDigs.com,0,1,0,0,0,1,0,1,0,1,0,1,2.0,Alto
2166,1,1239,624,Charlotte,NC,35.2016,-80.8124,RentLingo,1,1,0,0,0,0,1,1,0,1,1,0,1.0,Medio
8354,1,1299,1400,Snellville,GA,33.8427,-84.0113,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,2.5,Medio
8653,1,4995,1595,Sarasota,FL,27.3181,-82.4987,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
2926,1,1516,675,Kirkland,WA,47.7179,-122.2059,RentDigs.com,0,0,0,1,0,1,0,0,0,1,0,1,1.0,Alto
5746,0,1474,890,Arnold,MD,39.0471,-76.4978,RentLingo,0,0,0,0,0,0,0,0,0,1,0,1,1.0,Medio
8116,1,5995,1300,West Hollywood,CA,34.0948,-118.3699,RentLingo,0,0,1,0,0,0,0,1,0,0,1,0,2.0,Alto
2523,0,1129,650,Brooklyn Center,MN,45.0684,-93.3317,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
8769,0,2280,1703,Cincinnati,OH,39.1535,-84.4264,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,2.0,Alto
4657,0,919,789,Edmond,OK,35.6217,-97.4702,RentDigs.com,0,0,0,1,0,1,0,1,0,0,0,1,1.0,Bajo
2354,0,1270,640,Renton,WA,47.4457,-122.1407,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
1172,1,1400,526,Golden Valley,MN,44.9776,-93.3594,RentLingo,0,0,1,0,1,0,0,1,1,1,1,1,1.5,Medio
8251,1,1390,1345,Lithonia,GA,33.6795,-84.1596,RentDigs.com,0,0,0,1,0,1,0,1,1,1,0,1,2.5,Medio
2319,1,879,635,Charlotte,NC,35.2016,-80.8124,RentLingo,1,0,1,1,1,0,0,0,1,1,1,1,1.0,Bajo
7447,0,1778,1131,Raleigh,NC,35.7128,-78.6589,Other,1,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
9148,1,1499,2640,Columbia,SC,34.0505,-81.0098,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.5,Alto
2239,0,1030,629,Kyle,TX,30.0066,-97.8071,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,1.0,Medio
6014,1,808,913,Euless,TX,32.8255,-97.1039,RentDigs.com,1,1,1,1,1,1,0,0,1,0,1,1,1.0,Bajo
3114,1,1095,688,Manchester,CT,41.8096,-72.5411,RentLingo,0,1,1,1,1,0,0,1,1,1,1,0,1.0,Medio
6708,1,1600,1004,Silver Spring,MD,39.065,-76.9815,RentDigs.com,0,1,0,1,0,0,0,0,1,1,0,1,1.5,Alto
6739,1,1679,1010,Cincinnati,OH,39.1679,-84.4933,RentLingo,0,1,1,0,0,0,1,1,1,1,1,0,2.0,Alto
3025,0,930,680,New Braunfels,TX,29.7398,-98.1021,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,1.0,Bajo
4011,1,784,744,Oklahoma City,OK,35.471,-97.5299,RentLingo,0,0,1,1,0,0,0,0,1,1,1,0,1.0,Bajo
3984,1,1195,742,Pleasanton,TX,28.9673,-98.4878,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
4003,0,1287,744,Richmond,VA,37.5173,-77.5044,RentDigs.com,0,0,0,0,0,0,1,1,1,1,0,1,1.0,Medio
815,1,4200,485,San Francisco,CA,37.7599,-122.4379,RentLingo,0,0,1,0,0,0,0,0,1,0,1,0,1.0,Alto
2131,1,600,620,Independence,MO,39.0805,-94.3997,RentLingo,1,0,1,0,1,0,1,1,1,0,1,0,1.0,Bajo
8773,1,1499,1706,Burleson,TX,32.5285,-97.3119,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,3.0,Alto
3031,0,795,680,Dallas,OR,44.924,-123.3283,Other,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
6543,1,1470,990,Manchester,NH,42.9833,-71.4574,RentDigs.com,0,1,0,0,0,1,1,0,0,0,0,0,1.5,Medio
8233,1,1099,1338,Houston,TX,29.7714,-95.4343,RentLingo,0,0,0,0,1,0,0,0,0,0,0,0,2.0,Medio
3085,0,1050,685,Colorado Springs,CO,38.9148,-104.7713,RentDigs.com,0,1,0,1,0,1,0,0,1,1,0,0,1.0,Medio
7613,0,1309,1170,Marietta,GA,34.0007,-84.4665,RentDigs.com,0,0,0,0,0,1,0,0,0,1,0,0,2.0,Medio
179,0,1505,275,Los Angeles,CA,34.0372,-118.2972,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
8537,0,1450,1500,Chicago,IL,41.8625,-87.6825,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
4851,1,999,800,Raleigh,NC,35.823,-78.6438,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,1.5,Bajo
5336,1,2898,847,Los Angeles,CA,34.0372,-118.2972,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
4210,1,2102,751,Norwalk,CA,33.9069,-118.0806,RentDigs.com,0,0,0,0,0,1,0,0,1,0,0,0,1.0,Alto
1157,1,905,525,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
6821,1,2295,1026,Chelsea,MA,42.3968,-71.0342,RentDigs.com,0,1,0,0,0,1,1,1,1,0,0,1,2.0,Alto
1532,1,2097,566,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
8407,1,1474,1429,Marietta,GA,34.0007,-84.4665,RentDigs.com,0,0,0,0,0,1,0,0,0,1,0,0,2.5,Medio
1535,1,1025,566,Midland,TX,32.0057,-102.1036,RentLingo,1,0,1,1,1,0,1,1,1,1,1,0,1.0,Medio
6393,0,1800,964,Round Rock,TX,30.5118,-97.6873,RentLingo,0,0,1,0,0,0,0,1,0,1,0,0,2.0,Alto
4185,1,730,750,Louisville,KY,38.2009,-85.6999,RentLingo,1,0,1,0,1,0,1,0,0,0,1,0,1.0,Bajo
2628,1,809,652,Dallas,TX,32.8239,-96.681,RentDigs.com,0,1,0,1,0,0,0,1,1,1,0,1,1.0,Bajo
5950,0,850,901,Kalamazoo,MI,42.2837,-85.5793,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Bajo
2177,1,1933,625,Atlanta,GA,33.7848,-84.3922,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
6757,0,1268,1014,Las Vegas,NV,36.2811,-115.3036,RentDigs.com,0,1,0,0,0,0,0,0,0,1,0,0,2.0,Medio
5840,1,1700,900,Philadelphia,PA,40.0054,-75.1415,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
7467,1,1325,1134,Weatherford,TX,32.7636,-97.8034,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Medio
1480,1,662,560,Frankfort,IN,40.2669,-86.5305,RentLingo,1,1,1,0,1,0,1,1,1,0,1,0,1.0,Bajo
4067,1,1300,749,Venice,FL,27.0717,-82.3833,RentLingo,1,1,1,0,0,0,0,0,1,1,1,1,1.0,Medio
9032,1,1799,2157,Charlotte,NC,35.2016,-80.8124,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.5,Alto
9176,1,2595,2940,Dundee,OR,45.2763,-123.0194,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,4.0,Alto
2922,1,1780,675,Kirkland,WA,47.6869,-122.1896,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
1952,1,1285,601,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,1,1,0,1,1,0,1.0,Medio
8111,1,1580,1297,Alpharetta,GA,34.0791,-84.2039,RentDigs.com,0,0,0,0,0,1,0,1,0,1,0,0,1.5,Alto
7170,1,1025,1094,Clairton,PA,40.297,-79.9152,RentDigs.com,1,0,1,0,0,0,1,0,0,0,0,0,2.0,Medio
1163,1,815,525,Cincinnati,OH,39.1679,-84.4933,RentLingo,0,0,1,0,0,0,0,1,0,0,1,0,1.0,Bajo
7519,1,1119,1144,Cary,NC,35.7589,-78.778,RentDigs.com,0,1,0,0,0,1,1,1,1,1,0,1,2.0,Medio
5199,1,1270,830,Manchester,NH,42.9833,-71.4574,RentDigs.com,0,1,0,0,0,1,1,0,0,0,0,0,1.5,Medio
3870,0,2249,733,Pasadena,CA,34.1375,-118.1656,RentDigs.com,0,0,0,0,0,0,0,0,1,0,0,1,1.0,Alto
3995,0,1140,743,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,1,0,0,1,0,0,0,1.0,Medio
4420,1,1190,770,Glen Burnie,MD,39.1627,-76.6354,RentDigs.com,0,0,1,0,0,1,0,0,1,1,1,0,1.0,Medio
3608,0,804,715,Phoenix,AZ,33.8335,-112.1292,Other,0,0,1,0,1,0,0,0,0,1,1,0,1.0,Bajo
1598,0,803,574,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
6070,1,826,920,Pittsburgh,PA,40.4448,-79.9725,RentLingo,0,0,0,0,0,0,0,0,0,0,0,1,1.0,Bajo
300,1,1225,360,East Orange,NJ,40.7647,-74.2119,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
6151,1,1173,935,Stow,OH,41.1735,-81.4497,RentDigs.com,0,1,1,0,0,1,0,1,1,1,0,1,2.0,Medio
7880,1,2000,1220,Kent,WA,47.3851,-122.1882,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
2291,0,1553,632,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
5876,1,1264,900,Miami,FL,25.7603,-80.3005,RentLingo,1,0,1,0,0,0,0,1,1,1,1,0,1.0,Medio
3445,1,900,701,Tucson,AZ,32.2264,-110.9438,RentLingo,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Bajo
1359,1,1385,550,San Diego,CA,32.7876,-117.1265,RentLingo,1,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
5434,1,910,850,Baltimore,MD,39.3191,-76.6126,RentLingo,1,0,1,0,0,0,0,0,1,0,1,0,1.0,Bajo
6224,0,1400,945,Utica,NY,43.1028,-75.2262,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
8166,1,1064,1309,Concord,NC,35.4014,-80.5827,RentDigs.com,0,1,0,0,0,0,0,0,1,1,0,1,2.5,Medio
486,1,1115,412,Portland,OR,45.5209,-122.6979,RentLingo,1,0,1,0,1,0,1,1,1,0,1,1,1.5,Medio
2970,0,1677,677,Kent,WA,47.3866,-122.2109,RentDigs.com,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Alto
2945,1,962,675,Milwaukee,WI,43.0531,-87.9659,RentLingo,0,1,1,0,0,0,0,1,1,0,1,0,1.0,Bajo
1152,1,1066,525,Groton,CT,41.3534,-72.0368,RentDigs.com,0,0,0,0,0,1,0,0,1,1,0,1,1.0,Medio
8612,1,1299,1558,Lexington,SC,33.9531,-81.2381,RentLingo,0,0,1,1,0,0,0,0,0,0,1,0,2.5,Medio
4556,1,780,780,Harrison Township,MI,42.6101,-82.836,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
6646,1,1210,1000,Marietta,GA,34.0341,-84.5061,RentDigs.com,0,0,1,1,1,0,0,0,1,1,1,0,2.0,Medio
8962,1,3500,2000,Chicago,IL,41.8625,-87.6825,RentLingo,0,0,1,0,0,0,0,1,0,0,1,0,2.0,Alto
7596,1,4207,1164,Jersey City,NJ,40.722,-74.0644,RentDigs.com,0,0,0,0,0,0,0,0,1,0,0,0,2.0,Alto
8997,0,2800,2070,Redmond,WA,47.6767,-122.0799,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
665,0,675,450,Camden,NJ,39.9382,-75.1008,Other,0,0,0,0,0,0,0,0,0,0,1,0,1.0,Bajo
3717,1,1814,722,Chicago,IL,41.8625,-87.6825,RentLingo,0,0,1,0,0,0,0,1,0,1,1,0,1.0,Alto
6155,0,900,935,Beachwood,OH,41.4712,-81.5155,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,1.5,Bajo
642,1,1195,450,Bremerton,WA,47.5968,-122.7026,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
176,0,1600,272,San Leandro,CA,37.7078,-122.1435,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
9154,1,1675,2702,Riverview,FL,27.8492,-82.3155,RentLingo,0,0,1,0,1,0,0,0,0,0,1,0,2.5,Alto
5076,0,1733,820,Pittsburgh,PA,40.4667,-79.95,RentDigs.com,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Alto
786,1,1295,479,Portland,OR,45.5091,-122.6449,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,0.5,Medio
5379,1,1450,850,Saint Paul,MN,44.9405,-93.1027,RentLingo,0,0,1,0,0,0,0,1,0,0,0,0,1.0,Medio
4007,1,1223,744,Bolingbrook,IL,41.704,-88.0736,RentLingo,0,0,1,1,0,0,0,0,1,1,1,1,1.0,Medio
9165,0,2590,2828,Laurel,MD,39.0976,-76.8614,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.5,Alto
91,0,895,250,Arvada,CO,39.8228,-105.1107,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
4860,1,950,800,Kansas City,KS,39.1103,-94.702,RentLingo,1,0,1,0,1,0,1,1,1,0,1,0,1.5,Bajo
6397,1,1455,964,Silver Spring,MD,39.0128,-76.9812,RentDigs.com,1,0,1,0,0,1,0,0,1,1,1,0,1.5,Medio
7557,0,1244,1152,Dallas,TX,32.9158,-96.8961,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Medio
1971,1,860,603,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
530,1,1570,425,Washington,DC,38.9118,-77.0132,RentLingo,1,0,0,0,1,0,0,1,0,0,1,0,0.5,Alto
2603,1,1795,651,San Diego,CA,32.7876,-117.1265,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
996,1,1260,504,Springfield,VA,38.7701,-77.2263,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
3087,0,998,685,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,1.0,Bajo
2312,1,1550,635,Renton,WA,47.4696,-122.1655,RentLingo,0,0,1,0,0,0,0,0,1,1,1,0,1.0,Alto
2154,1,1294,623,Gainesville,FL,29.6533,-82.3656,RentLingo,0,1,1,0,0,0,0,1,1,1,1,1,1.0,Medio
3126,0,1679,689,Derwood,MD,39.145,-77.1376,RentDigs.com,0,0,0,0,0,1,0,1,0,1,0,0,1.0,Alto
1427,0,1665,552,Bellevue,WA,47.6156,-122.2109,RentDigs.com,0,0,0,0,0,1,0,0,1,0,0,0,1.5,Alto
5095,1,1022,820,Kingwood,TX,30.0532,-95.2033,RentLingo,0,0,1,0,0,0,0,0,1,0,1,0,1.0,Medio
4489,0,840,775,Buffalo,NY,42.9112,-78.8171,RentLingo,1,0,1,0,0,0,0,0,0,0,1,1,1.0,Bajo
4601,1,1073,784,Concord,NC,35.4047,-80.6098,RentLingo,0,1,1,0,0,0,1,0,1,1,1,0,1.0,Medio
4977,0,1080,808,Norman,OK,35.2314,-97.5069,RentDigs.com,0,1,0,0,0,0,0,1,1,1,0,1,1.0,Medio
3122,0,2117,689,Bellevue,WA,47.6156,-122.2109,RentDigs.com,0,0,0,0,0,1,0,0,0,0,0,0,1.0,Alto
5071,0,1005,819,Monroeville,PA,40.4261,-79.7631,RentDigs.com,0,0,0,1,0,0,0,1,0,0,0,0,1.0,Bajo
3007,1,1325,680,Edmonds,WA,47.8409,-122.3346,RentDigs.com,1,0,1,0,1,0,0,1,1,0,1,0,1.0,Medio
4085,0,1895,750,Pasadena,CA,34.1474,-118.1391,RentDigs.com,0,0,1,0,1,0,0,0,1,0,0,1,1.0,Alto
7353,1,1100,1118,Olathe,KS,38.8873,-94.7691,RentDigs.com,1,0,1,0,0,1,1,1,1,0,0,1,2.5,Medio
3443,0,960,701,Pittsburgh,PA,40.4448,-79.9725,RentLingo,0,0,0,0,0,0,0,1,0,0,1,0,1.0,Bajo
2321,0,807,635,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,1.0,Bajo
3151,1,750,690,Youngsville,NC,36.0249,-78.4646,RentLingo,1,0,1,0,0,0,1,1,1,0,1,1,1.0,Bajo
3847,0,729,730,Kansas City,MO,39.2593,-94.571,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
151,0,610,250,Phoenix,AZ,33.5178,-112.0848,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
7608,0,2042,1170,Bellevue,WA,47.6124,-122.1427,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,2.0,Alto
694,0,550,456,Berrien Springs,MI,41.9419,-86.3526,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
7919,1,1780,1234,Mansfield,TX,32.5807,-97.138,RentDigs.com,0,0,1,0,0,0,0,1,0,0,1,0,2.5,Alto
1738,1,998,590,Anderson,SC,34.508,-82.6913,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
167,0,500,250,Paulden,AZ,34.8856,-112.4675,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
8715,0,1325,1648,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Medio
7578,0,2203,1158,Gambrills,MD,39.0359,-76.6726,RentDigs.com,0,1,0,1,0,0,0,0,0,0,0,0,2.0,Alto
3555,1,805,710,Tucson,AZ,32.2264,-110.9438,RentLingo,1,1,1,1,1,0,0,1,1,1,1,1,1.0,Bajo
4872,1,875,800,Plainfield,IN,39.7078,-86.3938,RentLingo,1,0,1,0,1,0,0,0,1,0,1,1,1.5,Bajo
9185,1,3295,3005,Portland,OR,45.5091,-122.6449,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,4.5,Alto
4421,1,1185,770,Glen Burnie,MD,39.1627,-76.6354,RentDigs.com,0,0,1,0,0,1,0,0,1,1,1,0,1.0,Medio
2874,1,1860,672,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
5057,0,1631,818,Hanover,MD,39.1649,-76.7156,RentDigs.com,0,1,0,1,0,1,0,0,0,1,0,0,1.0,Alto
2276,1,650,630,Broadview Heights,OH,41.321,-81.6752,RentLingo,1,0,0,0,0,0,0,1,0,1,1,0,1.5,Bajo
8160,1,1795,1305,Winter Park,FL,28.5964,-81.3237,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
6763,0,650,1015,Roanoke,VA,37.2724,-79.9513,RentDigs.com,0,0,0,0,0,0,0,1,1,0,0,0,1.5,Bajo
3210,1,725,695,Cincinnati,OH,39.1679,-84.4933,RentLingo,1,0,1,0,0,0,0,1,1,0,1,0,1.0,Bajo
6221,0,1010,944,Apex,NC,35.7238,-78.8695,RentDigs.com,0,1,0,0,0,1,0,1,1,1,0,0,1.0,Bajo
5403,0,1133,850,Reno,NV,39.4779,-119.8972,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
8298,0,2488,1374,Pittsburgh,PA,40.4448,-79.9725,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
3149,0,814,690,Arlington,TX,32.722,-97.083,RentDigs.com,0,0,0,0,0,0,0,0,0,1,0,0,1.5,Bajo
2223,1,1790,628,Houston,TX,29.7714,-95.4343,RentLingo,0,0,0,0,0,0,0,1,0,1,0,0,1.0,Alto
100,0,850,250,Nashville,TN,36.137,-86.783,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
2388,1,1125,642,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,0,0,0,1,1,0,1.0,Medio
6842,1,1600,1030,Saint Louis,MO,38.6274,-90.304,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
7967,1,2825,1250,Rancho Palos Verdes,CA,33.7667,-118.3667,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
2521,0,1140,650,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
5123,1,1405,824,Dallas,TX,32.8212,-96.7853,RentLingo,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Medio
8522,0,2588,1500,Chevy Chase,MD,38.9799,-77.0798,RentDigs.com,0,0,0,0,0,1,0,0,0,1,0,0,2.0,Alto
6908,1,1745,1044,Jessup,MD,39.1561,-76.8099,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,1.0,Alto
1465,1,1387,560,Minneapolis,MN,44.9855,-93.3023,RentLingo,1,1,1,0,1,0,0,1,1,1,1,1,1.5,Medio
4661,0,874,789,Yukon,OK,35.4975,-97.7329,RentDigs.com,0,1,0,1,0,0,0,1,1,0,0,0,1.0,Bajo
7926,1,1570,1236,Ellicott City,MD,39.2735,-76.8674,RentDigs.com,0,0,0,1,0,0,0,1,0,0,0,0,2.0,Alto
1744,1,1230,591,Dallas,TX,32.8212,-96.7853,RentLingo,0,1,1,0,0,0,0,0,1,1,1,1,1.5,Medio
4824,1,1250,800,Minnetonka,MN,44.9235,-93.4704,RentLingo,0,0,1,0,0,0,0,1,1,1,0,0,1.0,Medio
5460,0,675,850,Des Moines,IA,41.5927,-93.6276,RentLingo,1,0,0,0,0,0,0,1,0,0,1,0,1.5,Bajo
6383,1,850,962,Toledo,OH,41.6545,-83.6757,RentDigs.com,0,1,0,1,0,1,0,0,0,1,0,0,2.0,Bajo
6119,0,1115,930,Willingboro,NJ,40.0275,-74.8831,RentDigs.com,1,0,1,0,0,0,1,0,1,0,0,0,1.0,Medio
7542,1,1429,1150,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Medio
8521,1,2600,1500,Columbus,OH,39.9974,-82.9829,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.5,Alto
2820,0,2300,668,Oakland,CA,37.7904,-122.2151,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
5798,0,2525,897,Los Angeles,CA,33.955,-118.3967,RentDigs.com,0,0,0,0,0,1,0,1,0,0,1,0,2.0,Alto
5040,0,639,815,Dayton,OH,39.7942,-84.2701,RentDigs.com,0,0,1,0,1,0,0,1,0,0,1,0,1.5,Bajo
8704,1,1499,1627,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,3.0,Alto
2121,0,875,620,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
4125,0,1242,750,Riverdale,MD,38.9606,-76.9182,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
7166,0,3942,1094,Santa Monica,CA,34.0263,-118.4732,RentDigs.com,0,1,0,0,0,0,0,1,0,1,0,0,2.0,Alto
7586,0,1095,1160,Marietta,GA,33.9295,-84.4662,RentDigs.com,0,1,1,1,1,0,0,0,1,1,1,0,2.0,Medio
6098,1,889,925,Waterloo,IA,42.4869,-92.3426,RentLingo,1,0,1,0,1,0,1,1,1,0,1,0,1.0,Bajo
2997,0,1265,679,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,1,0,1,0,1,0,0,1.0,Medio
6537,0,750,988,Grove,OK,36.5894,-94.7725,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Bajo
1203,1,1350,530,Minneapolis,MN,44.9855,-93.3023,RentLingo,1,1,1,0,1,0,1,1,1,1,1,0,1.5,Medio
2698,0,1560,660,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
2753,1,2750,662,Los Angeles,CA,34.1056,-118.3668,RentDigs.com,1,0,1,1,0,1,1,0,0,0,1,1,1.0,Alto
1926,0,695,600,Bloomington,IN,39.1471,-86.5136,RentLingo,1,0,1,0,1,0,1,1,0,0,1,0,1.0,Bajo
4240,1,953,752,Apex,NC,35.7238,-78.8695,RentDigs.com,0,1,0,1,0,1,0,0,0,1,0,0,1.0,Bajo
6211,0,1190,942,Dallas,TX,32.9108,-96.7321,RentDigs.com,0,0,0,1,0,0,0,0,0,0,0,0,2.0,Medio
8619,0,1225,1566,Benton,AR,34.5687,-92.5783,Other,0,0,1,0,0,0,0,1,0,0,1,0,3.0,Medio
2543,1,975,650,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,1,0,0,0,0,1,0,1,1,0,1.0,Bajo
8454,1,5170,1457,Los Angeles,CA,34.0394,-118.2656,RentDigs.com,0,0,0,0,0,1,0,0,0,1,0,0,2.0,Alto
2870,0,899,671,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,1.0,Bajo
2759,1,1590,663,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,1,1,0,1,1,0,1.0,Alto
3703,1,795,720,Cedar Rapids,IA,41.9879,-91.6737,RentLingo,0,1,1,0,1,0,1,1,0,0,1,0,1.5,Bajo
